2.22358;65535;108;62;0;0;0;0
2.2312;65535;107;62;0;0;0;0
2.2413;65535;107;60;0;0;0;0
2.24893;65535;107;61;0;0;0;0
2.25655;65535;107;61;0;0;0;0
2.34044;65535;107;59;0;0;0;0
2.34931;65535;89;59;0;0;0;0
2.35818;65535;87;58;0;0;0;0
2.36831;65535;85;58;0;0;0;0
2.37718;65535;83;59;0;0;0;0
2.38731;65535;80;59;0;0;0;0
2.39494;65535;78;60;0;0;0;0
2.40382;65535;76;59;0;0;0;0
2.41269;65535;74;60;0;0;0;0
2.42058;65535;72;60;0;0;0;0
2.4292;65535;70;61;0;0;0;0
2.43932;65535;68;62;0;0;0;0
2.4482;65535;67;63;0;0;0;0
2.45833;65535;64;64;0;0;0;0
2.4672;65535;62;66;0;0;0;0
2.47732;65535;60;68;0;0;0;0
2.48495;65535;58;69;0;0;0;0
2.49507;65535;55;71;0;0;0;0
2.50395;65535;53;74;0;0;0;0
2.51658;65535;51;74;0;0;0;0
2.52545;65535;48;77;0;0;0;0
2.53933;65535;45;80;0;0;0;0
2.5482;65535;42;83;0;0;0;0
2.56083;65535;40;88;0;0;0;0
2.57096;65535;36;93;0;0;0;0
2.58233;65535;34;100;0;0;0;0
2.59121;65535;31;106;0;0;0;0
2.60384;65535;28;117;0;0;0;0
2.61271;65535;26;126;0;0;0;0
2.62534;65535;24;141;0;0;0;0
2.63296;65535;21;153;0;0;0;0
2.64434;65535;19;178;0;0;0;0
2.65322;65535;16;204;0;0;0;0
2.66335;65535;13;235;0;0;0;0
2.67222;65535;11;285;0;0;0;0
2.68235;65535;9;357;0;0;0;0
2.69122;65535;7;468;0;0;0;0
2.70135;65535;4;451;0;0;0;0
2.70897;65535;3;455;0;0;0;0
2.71785;65535;0;459;0;0;0;0
2.72798;65535;-2;465;0;0;0;0
2.73685;65535;-4;470;0;0;0;0
2.74577;65535;-6;488;0;0;0;0
2.75593;65535;-8;498;0;0;0;0
2.76605;65535;-11;634;0;0;0;0
2.77616;65535;-13;192;0;0;0;0
2.78501;65535;-16;192;0;0;0;0
2.79516;65535;-18;143;0;0;0;0
2.80403;65535;-19;145;0;0;0;0
2.8129;65535;-22;148;0;0;0;0
2.82177;65535;-24;150;0;0;0;0
