2.366;7569;106;322;0;0;0;0
2.3761;7569;101;319;0;0;0;0
2.38763;7569;99;318;0;0;0;0
2.39884;7569;97;315;0;0;0;0
2.41022;7569;95;315;0;0;0;0
2.42284;7569;92;315;0;0;0;0
2.43297;7569;89;315;0;0;0;0
2.44435;7569;86;314;0;0;0;0
2.45698;7569;83;350;0;0;0;0
2.4671;7569;81;329;0;0;0;0
2.47848;7569;78;265;0;0;0;0
2.49111;7569;76;221;0;0;0;0
2.50248;7569;72;184;0;0;0;0
2.51511;7569;69;176;0;0;0;0
2.52524;7569;67;290;0;0;0;0
2.53787;7569;64;364;0;0;0;0
2.54799;7569;62;364;0;0;0;0
2.56062;7569;59;373;0;0;0;0
2.57199;7569;56;388;0;0;0;0
2.58462;7569;53;340;0;0;0;0
2.596;7569;50;318;0;0;0;0
2.60612;7569;48;430;0;0;0;0
2.6175;7569;45;477;0;0;0;0
2.63013;7569;42;294;0;0;0;0
2.64279;7569;38;298;0;0;0;0
2.65413;7569;35;303;0;0;0;0
2.66551;7569;32;530;0;0;0;0
2.67563;7569;30;518;0;0;0;0
2.68701;7569;27;506;0;0;0;0
2.69839;7569;25;496;0;0;0;0
2.71101;7569;22;446;0;0;0;0
2.72239;7569;19;395;0;0;0;0
2.73502;7569;16;429;0;0;0;0
2.74514;7569;13;440;0;0;0;0
2.75652;7569;10;459;0;0;0;0
2.76665;7569;8;239;0;0;0;0
2.77802;7569;5;239;0;0;0;0
2.7894;7569;3;238;0;0;0;0
2.80203;7569;-1;239;0;0;0;0
2.8134;7569;-3;240;0;0;0;0
2.82604;7569;-6;247;0;0;0;0
2.83616;7569;-9;246;0;0;0;0
2.84629;7569;-11;250;0;0;0;0
2.85641;7569;-14;257;0;0;0;0
2.86654;7569;-16;255;0;0;0;0
2.87917;7569;-19;327;0;0;0;0
2.88804;7569;-21;285;0;0;0;0
2.90067;7569;-24;264;0;0;0;0
2.91205;7569;-26;269;0;0;0;0
2.92467;7569;-29;277;0;0;0;0
2.93605;7569;-32;282;0;0;0;0
2.94617;7569;-35;135;0;0;0;0
2.95755;7569;-37;91;0;0;0;0
2.96768;7569;-40;87;0;0;0;0
2.97906;7569;-42;86;0;0;0;0
2.99293;7569;-46;92;0;0;0;0
3.00556;7569;-48;99;0;0;0;0
3.01694;7569;-51;105;0;0;0;0
3.02706;7569;-54;113;0;0;0;0
3.03844;7569;-56;122;0;0;0;0
3.05482;7569;-59;136;0;0;0;0
3.0662;7569;-63;153;0;0;0;0
3.08007;7569;-66;180;0;0;0;0
3.09645;7569;-69;197;0;0;0;0
3.11033;7569;-73;187;0;0;0;0
3.12296;7569;-77;106;0;0;0;0
3.13558;7569;-80;204;0;0;0;0
3.14571;7569;-83;225;0;0;0;0
3.15834;7569;-85;238;0;0;0;0
3.16846;7569;-88;235;0;0;0;0
3.18359;7569;-91;232;0;0;0;0
3.19747;7569;-94;230;0;0;0;0
3.21009;7569;-98;230;0;0;0;0
3.22147;7569;-101;241;0;0;0;0
3.2341;7569;-103;245;0;0;0;0
3.24547;7569;-105;246;0;0;0;0
3.25685;7569;-105;247;0;0;0;0
3.26698;7569;-106;248;0;0;0;0
3.2871;7569;-106;247;0;0;0;0
3.29973;7569;-107;246;0;0;0;0
3.31361;7569;-107;243;0;0;0;0
3.32499;7569;-105;241;0;0;0;0
3.33761;7569;-101;230;0;0;0;0
3.34774;7569;-98;230;0;0;0;0
3.35787;7569;-96;232;0;0;0;0
3.36799;7569;-93;233;0;0;0;0
3.37812;7569;-91;236;0;0;0;0
3.38825;7569;-88;239;0;0;0;0
3.39966;7569;-85;226;0;0;0;0
3.40976;7569;-83;207;0;0;0;0
3.42114;7569;-80;202;0;0;0;0
3.43126;7569;-78;103;0;0;1;1
3.44389;7569;-75;219;1;1;0;0
3.45526;7569;-72;195;0;0;0;1
3.46664;7569;-70;176;1;2;0;1
3.47801;7569;-66;156;1;0;0;0
3.49189;7563;-64;137;0;1;0;1
3.50327;7563;-61;116;1;1;0;1
3.51964;7563;-58;112;1;2;0;1
3.53477;7556;-54;102;1;1;0;0
3.5499;7550;-50;91;1;1;0;0
3.56628;7544;-47;86;0;1;0;1
3.58015;7531;-43;89;1;1;0;1
3.59028;7531;-39;126;1;1;0;1
3.60416;7525;-36;283;0;1;1;1
3.61554;7519;-33;277;1;0;0;0
3.62816;7513;-30;268;0;0;1;0
3.63829;7506;-27;268;1;1;0;0
3.65095;7500;-24;303;0;0;0;0
3.66104;7494;-21;259;0;0;0;0
3.6712;7494;-19;253;0;0;0;0
3.6839;7494;-16;249;0;0;0;0
3.69517;7494;-13;245;0;0;0;0
3.70655;7494;-11;244;0;0;0;0
3.71917;7494;-8;239;0;0;0;0
3.7293;7494;-5;238;0;0;0;0
3.74068;7494;-2;238;0;0;0;0
3.75331;7494;0;237;0;0;0;0
3.76343;7494;3;238;0;0;0;0
3.77731;7500;6;457;0;0;0;0
3.78869;7500;9;441;0;0;0;0
3.80006;7500;12;433;0;0;0;0
3.81019;7506;15;400;0;0;0;0
3.82282;7506;17;423;0;0;0;0
3.83294;7500;20;469;0;0;0;0
3.84307;7500;22;499;0;0;0;0
3.8557;7500;24;511;0;0;0;0
3.86832;7494;28;522;0;0;0;0
3.87845;7494;30;522;0;0;0;0
3.88983;7494;32;303;0;0;0;0
3.90121;7494;35;297;0;0;0;0
3.91758;7494;38;347;0;0;0;0
3.92896;7494;42;433;0;0;0;0
3.94033;7494;45;350;0;0;0;0
3.94921;7494;48;328;0;0;0;0
3.96059;7494;50;398;0;1;0;1
3.97322;7494;53;386;0;0;0;0
3.98335;7494;56;372;0;0;0;0
3.99347;7494;58;364;1;1;0;1
4.00735;7494;61;369;0;0;0;1
4.01873;7494;63;258;1;0;0;0
4.0301;7488;66;176;0;1;0;1
4.04023;7481;69;186;0;0;1;0
4.05035;7481;71;218;1;1;1;1
4.06173;7475;74;259;0;1;0;0
4.07436;7475;76;320;1;0;1;1
4.08574;7469;79;353;0;1;1;1
4.09586;7469;82;302;1;0;0;0
4.10724;7469;84;317;1;1;1;1
4.12237;7469;87;316;1;1;2;1
4.13249;7475;91;316;1;1;0;0
4.1439;7475;93;315;1;1;2;1
4.15525;7481;96;318;0;0;1;1
4.16787;7481;98;321;2;1;1;1
4.17925;7481;101;323;1;2;1;1
4.18938;7481;103;325;1;1;2;1
4.202;7475;104;326;1;0;0;1
4.21213;7481;104;326;1;1;2;1
4.22225;7481;105;312;1;2;0;1
4.3024;7469;105;316;7;7;7;7
4.31377;7469;96;265;1;1;2;2
4.32764;7463;93;316;1;1;1;1
4.33782;7463;90;315;1;1;1;1
4.34919;7463;87;317;1;2;1;1
4.35928;7456;84;313;1;1;2;1
4.37066;7463;82;352;1;1;0;2
4.38203;7463;79;297;2;1;2;0
4.39216;7463;76;243;1;1;0;1
4.40237;7463;74;207;1;1;2;2
4.41367;7463;71;175;1;1;1;1
4.42504;7463;69;175;2;2;1;1
4.43642;7469;67;350;1;1;1;1
4.44529;7469;64;364;1;1;2;1
4.45792;7463;62;362;1;1;0;2
4.4693;7463;59;368;1;2;2;1
4.48067;7456;57;380;1;1;1;2
4.49205;7456;54;383;2;1;1;1
4.50343;7450;51;325;1;2;1;1
4.51355;7450;48;384;1;1;2;1
4.52743;7450;45;414;1;2;1;2
4.54131;7450;42;300;2;1;1;2
4.55143;7450;39;290;2;1;2;1
4.56406;7450;35;296;1;2;1;1
4.57544;7450;33;510;1;1;2;2
4.58432;7450;30;515;2;2;2;1
4.59448;7450;28;504;1;1;0;1
4.60707;7450;25;494;2;1;2;2
